facility_name,report_date,daily_output_samples_tested,daily_output_unique_individuals,daily_output_positive_individuals,daily_output_negative_individuals,daily_output_equivocal,daily_output_invalid,remaining_available_tests,backlogs,cumulative_samples_tested,cumulative_unique_individuals,cumulative_positive_individuals,cumulative_negative_individuals,pct_positive_cumulative,pct_negative_cumulative,validation_status
Western Visayas Medical Center (WVMC),2020-05-01,262,232,6,226,,,2136,,4392,3955,69,3886,0.02,0.98,
Western Visayas Medical Center (WVMC),2020-05-02,275,243,0,243,,,1896,,4667,4198,69,4129,0.02,0.98,
Western Visayas Medical Center (WVMC),2020-05-03,425,289,1,288,,,1896,,5092,4487,70,4417,0.02,0.98,
Western Visayas Medical Center (WVMC),2020-05-04,460,374,8,366,,,792,,5552,4861,78,4783,0.02,0.98,
Western Visayas Medical Center (WVMC),2020-05-05,196,179,6,173,,,576,,5748,5040,84,4956,0.02,0.98,
Western Visayas Medical Center (WVMC),2020-05-06,254,248,6,242,,,264,,6002,5288,90,5198,0.02,0.98,
Western Visayas Medical Center (WVMC),2020-05-07,324,318,0,318,,,0,,6326,5606,90,5516,0.02,0.98,
Western Visayas Medical Center (WVMC),2020-05-08,251,248,1,247,,,0,,6577,5854,91,5763,0.02,0.98,
Western Visayas Medical Center (WVMC),2020-05-09,305,293,1,292,,,6000,,6882,6147,92,6055,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-05-10,258,246,3,243,,,5520,,7140,6393,95,6298,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-05-11,47,41,1,40,,,5448,,7187,6434,96,6338,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-05-12,228,211,2,209,,,5136,,7415,6645,98,6547,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-05-13,205,201,2,199,,,4824,,7620,6846,100,6746,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-05-14,140,138,2,136,,,4584,,7760,6984,102,6882,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-05-15,322,321,0,321,,,4200,,8082,7305,102,7203,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-05-16,319,242,2,240,0,0,3816,,8401,7547,104,7443,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-05-17,139,110,0,110,0,0,3672,,8540,7657,104,7553,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-05-18,59,49,0,49,0,0,3408,,8599,7706,104,7602,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-05-19,330,324,1,323,0,2,3072,0,8929,8030,105,7925,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-05-20,313,313,0,313,0,10,7553,0,9242,8343,105,8238,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-05-21,301,255,2,253,0,2,12048,0,9543,8598,107,8491,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-05-22,227,214,0,214,0,14,11832,14,9770,8812,107,8705,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-05-23,204,203,0,203,0,29,11592,29,9974,9015,107,8908,0.01,0.99,
Zamboanga City Medical Center - DA Satellite Laboratory,2020-05-18,16,13,0,13,0,0,256,,16,13,0,13,0.0,1.0,
Zamboanga City Medical Center - DA Satellite Laboratory,2020-05-19,60,58,0,58,1,0,192,130,76,71,0,71,0.0,1.0,
Zamboanga City Medical Center - DA Satellite Laboratory,2020-05-20,70,67,0,67,2,0,120,60,146,138,0,138,0.0,1.0,
Zamboanga City Medical Center - DA Satellite Laboratory,2020-05-21,69,64,4,60,4,0,1968,8,215,202,4,198,0.02,0.98,
Zamboanga City Medical Center - DA Satellite Laboratory,2020-05-22,12,7,0,7,5,0,1956,7,227,209,4,205,0.02,0.98,
Zamboanga City Medical Center - DA Satellite Laboratory,2020-05-23,12,12,4,8,0,0,1944,0,239,221,8,213,0.04,0.96,
Zamboanga City Medical Center GeneXpert Laboratory,2020-05-08,42,41,2,39,,,1055,,42,41,2,39,0.05,0.95,
Zamboanga City Medical Center GeneXpert Laboratory,2020-05-09,76,75,15,60,,,979,,118,116,17,99,0.15,0.85,
Zamboanga City Medical Center GeneXpert Laboratory,2020-05-10,0,0,0,0,,,979,,118,116,17,99,0.15,0.85,
Zamboanga City Medical Center GeneXpert Laboratory,2020-05-11,65,64,21,43,,,914,,183,180,38,142,0.21,0.79,
Zamboanga City Medical Center GeneXpert Laboratory,2020-05-12,72,72,13,59,,,842,,255,252,51,201,0.2,0.8,
Zamboanga City Medical Center GeneXpert Laboratory,2020-05-13,64,63,16,47,,,778,,319,315,67,248,0.21,0.79,
Zamboanga City Medical Center GeneXpert Laboratory,2020-05-14,88,86,11,75,,,690,,407,401,78,323,0.19,0.81,
Zamboanga City Medical Center GeneXpert Laboratory,2020-05-15,88,88,23,65,,,602,,495,489,101,388,0.21,0.79,
Zamboanga City Medical Center GeneXpert Laboratory,2020-05-16,49,49,1,48,0,0,553,,544,538,102,436,0.19,0.81,
Zamboanga City Medical Center GeneXpert Laboratory,2020-05-17,7,7,0,7,0,0,546,,551,545,102,443,0.19,0.81,
Zamboanga City Medical Center GeneXpert Laboratory,2020-05-18,23,23,0,23,0,0,523,,574,568,102,466,0.18,0.82,
Zamboanga City Medical Center GeneXpert Laboratory,2020-05-19,29,29,2,27,0,0,493,0,603,597,104,493,0.17,0.83,
Zamboanga City Medical Center GeneXpert Laboratory,2020-05-20,46,46,12,34,0,0,446,0,649,643,116,527,0.18,0.82,
Zamboanga City Medical Center GeneXpert Laboratory,2020-05-21,41,41,1,40,0,0,405,0,690,684,117,567,0.17,0.83,
Zamboanga City Medical Center GeneXpert Laboratory,2020-05-22,68,68,2,66,0,0,337,0,758,752,119,633,0.16,0.84,
Zamboanga City Medical Center GeneXpert Laboratory,2020-05-23,7,7,0,7,0,0,330,0,765,759,119,640,0.16,0.84,
