facility_name,report_date,daily_output_samples_tested,daily_output_unique_individuals,daily_output_positive_individuals,daily_output_negative_individuals,daily_output_equivocal,daily_output_invalid,remaining_available_tests,backlogs,cumulative_samples_tested,cumulative_unique_individuals,cumulative_positive_individuals,cumulative_negative_individuals,pct_positive_cumulative,pct_negative_cumulative,validation_status
Southern Philippines Medical Center (SPMC),2020-05-24,44.0,42.0,2.0,40.0,0.0,0.0,159330.0,0.0,8961,7334,298,7036,0.04,0.96,
Southern Philippines Medical Center (SPMC),2020-05-25,188.0,130.0,21.0,109.0,0.0,0.0,15733.0,0.0,9149,7464,319,7145,0.04,0.96,
Southern Philippines Medical Center (SPMC),2020-05-26,99.0,69.0,4.0,65.0,0.0,0.0,20846.0,0.0,9248,7533,323,7210,0.04,0.96,
Southern Philippines Medical Center (SPMC),2020-05-27,209.0,110.0,0.0,110.0,0.0,2.0,25637.0,0.0,9457,7643,323,7320,0.04,0.96,
Southern Philippines Medical Center (SPMC),2020-05-28,283.0,190.0,53.0,137.0,0.0,4.0,43254.0,0.0,9740,7833,376,7457,0.05,0.95,
Southern Philippines Medical Center (SPMC),2020-05-29,281.0,231.0,18.0,213.0,0.0,0.0,42626.0,0.0,10021,8064,394,7670,0.05,0.95,
St. Luke's Medical Center - BGC (SLMC-BGC),2020-04-16,929.0,928.0,57.0,871.0,,,4790.0,,929,928,57,871,0.06,0.94,
St. Luke's Medical Center - BGC (SLMC-BGC),2020-04-17,291.0,291.0,8.0,283.0,,,3846.0,,1220,1219,65,1154,0.05,0.95,
St. Luke's Medical Center - BGC (SLMC-BGC),2020-04-18,399.0,399.0,23.0,376.0,,,82752.0,,1619,1618,88,1530,0.05,0.95,
St. Luke's Medical Center - BGC (SLMC-BGC),2020-04-19,419.0,369.0,56.0,313.0,,,11029.0,,2038,1987,144,1843,0.07,0.93,
St. Luke's Medical Center - BGC (SLMC-BGC),2020-04-20,243.0,226.0,28.0,198.0,,,10997.0,,2281,2213,172,2041,0.08,0.92,
St. Luke's Medical Center - BGC (SLMC-BGC),2020-04-21,558.0,511.0,47.0,464.0,,,10534.0,,2839,2724,219,2505,0.08,0.92,
St. Luke's Medical Center - BGC (SLMC-BGC),2020-04-22,164.0,73.0,0.0,73.0,,,10240.0,,3003,2797,219,2578,0.08,0.92,
St. Luke's Medical Center - BGC (SLMC-BGC),2020-04-23,287.0,238.0,11.0,227.0,,,9972.0,,3290,3035,230,2805,0.08,0.92,
St. Luke's Medical Center - BGC (SLMC-BGC),2020-04-24,135.0,58.0,5.0,53.0,,,8380.0,,3425,3093,235,2858,0.08,0.92,
St. Luke's Medical Center - BGC (SLMC-BGC),2020-04-25,220.0,220.0,54.0,166.0,,,7920.0,,3645,3313,289,3024,0.09,0.91,
St. Luke's Medical Center - BGC (SLMC-BGC),2020-04-26,469.0,431.0,12.0,419.0,,,21240.0,,4114,3744,301,3443,0.08,0.92,
St. Luke's Medical Center - BGC (SLMC-BGC),2020-04-27,348.0,325.0,9.0,316.0,,,20060.0,,4462,4069,310,3759,0.08,0.92,
St. Luke's Medical Center - BGC (SLMC-BGC),2020-04-28,284.0,250.0,9.0,241.0,,,21060.0,,4746,4319,319,4000,0.07,0.93,
St. Luke's Medical Center - BGC (SLMC-BGC),2020-04-29,48.0,0.0,0.0,0.0,,,20700.0,,4794,4319,319,4000,0.07,0.93,
St. Luke's Medical Center - BGC (SLMC-BGC),2020-04-30,351.0,254.0,60.0,194.0,,,20340.0,,5145,4573,379,4194,0.08,0.92,
St. Luke's Medical Center - BGC (SLMC-BGC),2020-05-01,78.0,68.0,5.0,63.0,,,21420.0,,5223,4641,384,4257,0.08,0.92,
St. Luke's Medical Center - BGC (SLMC-BGC),2020-05-02,287.0,245.0,59.0,186.0,,,20970.0,,5510,4886,443,4443,0.09,0.91,
St. Luke's Medical Center - BGC (SLMC-BGC),2020-05-03,374.0,360.0,45.0,315.0,,,20700.0,,5884,5246,488,4758,0.09,0.91,
St. Luke's Medical Center - BGC (SLMC-BGC),2020-05-04,276.0,229.0,33.0,196.0,,,20610.0,,6160,5475,521,4954,0.1,0.9,
St. Luke's Medical Center - BGC (SLMC-BGC),2020-05-05,243.0,191.0,32.0,159.0,,,20520.0,,6403,5666,553,5113,0.1,0.9,
St. Luke's Medical Center - BGC (SLMC-BGC),2020-05-06,211.0,141.0,18.0,123.0,,,20520.0,,6614,5807,571,5236,0.1,0.9,
St. Luke's Medical Center - BGC (SLMC-BGC),2020-05-07,207.0,192.0,19.0,173.0,,,18900.0,,6821,5999,590,5409,0.1,0.9,
St. Luke's Medical Center - BGC (SLMC-BGC),2020-05-08,457.0,425.0,33.0,392.0,,,18450.0,,7278,6424,623,5801,0.1,0.9,
St. Luke's Medical Center - BGC (SLMC-BGC),2020-05-09,286.0,221.0,48.0,173.0,,,18000.0,,7564,6645,671,5974,0.1,0.9,
St. Luke's Medical Center - BGC (SLMC-BGC),2020-05-10,140.0,117.0,16.0,101.0,,,17910.0,,7704,6762,687,6075,0.1,0.9,
St. Luke's Medical Center - BGC (SLMC-BGC),2020-05-11,0.0,0.0,0.0,0.0,,,17910.0,,7704,6762,687,6075,0.1,0.9,
St. Luke's Medical Center - BGC (SLMC-BGC),2020-05-12,0.0,0.0,0.0,0.0,,,17910.0,,7704,6762,687,6075,0.1,0.9,
St. Luke's Medical Center - BGC (SLMC-BGC),2020-05-13,220.0,195.0,4.0,191.0,,,25820.0,,7924,6957,691,6266,0.1,0.9,
St. Luke's Medical Center - BGC (SLMC-BGC),2020-05-14,356.0,268.0,20.0,248.0,,,25430.0,,8280,7225,711,6514,0.1,0.9,
St. Luke's Medical Center - BGC (SLMC-BGC),2020-05-15,291.0,243.0,11.0,232.0,,,24640.0,,8571,7468,722,6746,0.1,0.9,
St. Luke's Medical Center - BGC (SLMC-BGC),2020-05-16,278.0,109.0,7.0,102.0,0.0,0.0,24300.0,,8849,7577,729,6848,0.1,0.9,
St. Luke's Medical Center - BGC (SLMC-BGC),2020-05-17,275.0,145.0,15.0,130.0,0.0,0.0,24000.0,,9124,7722,744,6978,0.1,0.9,
St. Luke's Medical Center - BGC (SLMC-BGC),2020-05-18,393.0,263.0,8.0,255.0,0.0,0.0,24460.0,,9517,7985,752,7233,0.09,0.91,
St. Luke's Medical Center - BGC (SLMC-BGC),2020-05-19,418.0,288.0,6.0,282.0,0.0,5.0,2600.0,0.0,9935,8273,758,7515,0.09,0.91,
St. Luke's Medical Center - BGC (SLMC-BGC),2020-05-20,453.0,300.0,23.0,277.0,0.0,0.0,24080.0,0.0,10388,8573,781,7792,0.09,0.91,
St. Luke's Medical Center - BGC (SLMC-BGC),2020-05-21,357.0,260.0,18.0,242.0,0.0,0.0,22900.0,0.0,10745,8833,799,8034,0.09,0.91,
St. Luke's Medical Center - BGC (SLMC-BGC),2020-05-22,299.0,162.0,19.0,143.0,0.0,0.0,22520.0,0.0,11044,8995,818,8177,0.09,0.91,
St. Luke's Medical Center - BGC (SLMC-BGC),2020-05-23,451.0,265.0,28.0,237.0,0.0,0.0,22520.0,0.0,11495,9260,846,8414,0.09,0.91,
St. Luke's Medical Center - BGC (SLMC-BGC),2020-05-24,166.0,146.0,6.0,140.0,0.0,0.0,22520.0,0.0,11661,9406,852,8554,0.09,0.91,
St. Luke's Medical Center - BGC (SLMC-BGC),2020-05-25,341.0,202.0,20.0,182.0,0.0,0.0,22000.0,0.0,12002,9608,872,8736,0.09,0.91,
St. Luke's Medical Center - BGC (SLMC-BGC),2020-05-26,380.0,247.0,35.0,212.0,0.0,0.0,21490.0,0.0,12382,9855,907,8948,0.09,0.91,
St. Luke's Medical Center - BGC (SLMC-BGC),2020-05-27,195.0,99.0,12.0,87.0,0.0,0.0,22000.0,0.0,12577,9954,919,9035,0.09,0.91,
St. Luke's Medical Center - BGC (SLMC-BGC),2020-05-28,515.0,433.0,14.0,419.0,0.0,0.0,22000.0,0.0,13092,10387,933,9454,0.09,0.91,
St. Luke's Medical Center - BGC (SLMC-BGC),2020-05-29,314.0,253.0,3.0,250.0,0.0,0.0,22000.0,0.0,13406,10640,936,9704,0.09,0.91,
St. Luke's Medical Center - Quezon City (SLMC-QC),2020-04-08,93.0,93.0,8.0,85.0,,,1800.0,,173,173,18,155,0.1,0.9,
St. Luke's Medical Center - Quezon City (SLMC-QC),2020-04-09,175.0,175.0,31.0,144.0,,,1704.0,,348,348,49,299,0.14,0.86,
St. Luke's Medical Center - Quezon City (SLMC-QC),2020-04-10,83.0,83.0,11.0,72.0,,,1560.0,,431,431,60,371,0.14,0.86,
St. Luke's Medical Center - Quezon City (SLMC-QC),2020-04-11,276.0,276.0,28.0,248.0,,,1488.0,,707,707,88,619,0.12,0.88,
St. Luke's Medical Center - Quezon City (SLMC-QC),2020-04-12,92.0,92.0,10.0,82.0,,,1272.0,,799,799,98,701,0.12,0.88,
St. Luke's Medical Center - Quezon City (SLMC-QC),2020-04-13,89.0,89.0,20.0,69.0,,,1200.0,,888,888,118,770,0.13,0.87,
St. Luke's Medical Center - Quezon City (SLMC-QC),2020-04-14,176.0,176.0,27.0,149.0,,,1056.0,,1064,1064,145,919,0.14,0.86,
St. Luke's Medical Center - Quezon City (SLMC-QC),2020-04-15,184.0,184.0,26.0,158.0,,,936.0,,1248,1248,171,1077,0.14,0.86,
St. Luke's Medical Center - Quezon City (SLMC-QC),2020-04-16,92.0,92.0,7.0,85.0,,,936.0,,1340,1340,178,1162,0.13,0.87,
St. Luke's Medical Center - Quezon City (SLMC-QC),2020-04-17,92.0,92.0,7.0,85.0,,,672.0,,1432,1432,185,1247,0.13,0.87,
St. Luke's Medical Center - Quezon City (SLMC-QC),2020-04-18,92.0,92.0,2.0,90.0,,,600.0,,1524,1524,187,1337,0.12,0.88,
St. Luke's Medical Center - Quezon City (SLMC-QC),2020-04-19,88.0,88.0,35.0,53.0,,,600.0,,1612,1612,222,1390,0.14,0.86,
St. Luke's Medical Center - Quezon City (SLMC-QC),2020-04-20,92.0,92.0,7.0,85.0,,,288.0,,1704,1704,229,1475,0.13,0.87,
St. Luke's Medical Center - Quezon City (SLMC-QC),2020-04-21,184.0,184.0,33.0,151.0,,,144.0,,1888,1888,262,1626,0.14,0.86,
St. Luke's Medical Center - Quezon City (SLMC-QC),2020-04-22,93.0,93.0,19.0,74.0,,,144.0,,1981,1981,281,1700,0.14,0.86,
St. Luke's Medical Center - Quezon City (SLMC-QC),2020-04-23,93.0,93.0,12.0,81.0,,,960.0,,2074,2074,293,1781,0.14,0.86,
St. Luke's Medical Center - Quezon City (SLMC-QC),2020-04-24,205.0,204.0,13.0,191.0,,,960.0,,2279,2278,306,1972,0.13,0.87,
St. Luke's Medical Center - Quezon City (SLMC-QC),2020-04-25,182.0,182.0,27.0,155.0,,,960.0,,2461,2460,333,2127,0.14,0.86,
St. Luke's Medical Center - Quezon City (SLMC-QC),2020-04-26,94.0,94.0,34.0,60.0,,,960.0,,2555,2554,367,2187,0.14,0.86,
St. Luke's Medical Center - Quezon City (SLMC-QC),2020-04-27,0.0,0.0,0.0,0.0,,,960.0,,2555,2554,367,2187,0.14,0.86,
St. Luke's Medical Center - Quezon City (SLMC-QC),2020-04-28,119.0,119.0,23.0,96.0,,,960.0,,2674,2673,390,2283,0.15,0.85,
St. Luke's Medical Center - Quezon City (SLMC-QC),2020-04-29,0.0,0.0,0.0,0.0,,,960.0,,2674,2673,390,2283,0.15,0.85,
St. Luke's Medical Center - Quezon City (SLMC-QC),2020-04-30,8.0,8.0,1.0,7.0,,,375.0,,2682,2681,391,2290,0.15,0.85,
St. Luke's Medical Center - Quezon City (SLMC-QC),2020-05-01,63.0,46.0,15.0,31.0,,,375.0,,2745,2727,406,2321,0.15,0.85,
St. Luke's Medical Center - Quezon City (SLMC-QC),2020-05-02,114.0,51.0,16.0,35.0,,,375.0,,2859,2778,422,2356,0.15,0.85,
St. Luke's Medical Center - Quezon City (SLMC-QC),2020-05-03,3.0,0.0,0.0,0.0,,,4416.0,,2862,2778,422,2356,0.15,0.85,
St. Luke's Medical Center - Quezon City (SLMC-QC),2020-05-04,138.0,21.0,0.0,21.0,,,4395.0,,3000,2799,422,2377,0.15,0.85,
St. Luke's Medical Center - Quezon City (SLMC-QC),2020-05-05,68.0,20.0,0.0,20.0,,,4194.0,,3068,2819,422,2397,0.15,0.85,
St. Luke's Medical Center - Quezon City (SLMC-QC),2020-05-06,180.0,180.0,99.0,81.0,,,3946.0,,3248,2999,521,2478,0.17,0.83,
St. Luke's Medical Center - Quezon City (SLMC-QC),2020-05-07,113.0,99.0,17.0,82.0,,,3946.0,,3361,3098,538,2560,0.17,0.83,
St. Luke's Medical Center - Quezon City (SLMC-QC),2020-05-08,67.0,54.0,12.0,42.0,,,3833.0,,3428,3152,550,2602,0.17,0.83,
St. Luke's Medical Center - Quezon City (SLMC-QC),2020-05-09,205.0,204.0,70.0,134.0,,,3766.0,,3633,3356,620,2736,0.18,0.82,
St. Luke's Medical Center - Quezon City (SLMC-QC),2020-05-10,85.0,84.0,24.0,60.0,,,3476.0,,3718,3440,644,2796,0.19,0.81,
St. Luke's Medical Center - Quezon City (SLMC-QC),2020-05-11,117.0,117.0,32.0,85.0,,,3539.0,,3835,3557,676,2881,0.19,0.81,
St. Luke's Medical Center - Quezon City (SLMC-QC),2020-05-12,174.0,160.0,65.0,95.0,,,3337.0,,4009,3717,741,2976,0.2,0.8,
St. Luke's Medical Center - Quezon City (SLMC-QC),2020-05-13,100.0,90.0,19.0,71.0,,,2880.0,,4109,3807,760,3047,0.2,0.8,
St. Luke's Medical Center - Quezon City (SLMC-QC),2020-05-14,114.0,82.0,19.0,63.0,,,2766.0,,4223,3889,779,3110,0.2,0.8,
St. Luke's Medical Center - Quezon City (SLMC-QC),2020-05-15,208.0,125.0,55.0,70.0,,,2556.0,,4431,4014,834,3180,0.21,0.79,
St. Luke's Medical Center - Quezon City (SLMC-QC),2020-05-16,182.0,162.0,49.0,113.0,0.0,0.0,2374.0,,4613,4176,883,3293,0.21,0.79,
St. Luke's Medical Center - Quezon City (SLMC-QC),2020-05-17,158.0,97.0,23.0,74.0,0.0,0.0,2216.0,,4771,4273,906,3367,0.21,0.79,
St. Luke's Medical Center - Quezon City (SLMC-QC),2020-05-18,224.0,188.0,42.0,146.0,0.0,0.0,1992.0,,4995,4461,948,3513,0.21,0.79,
St. Luke's Medical Center - Quezon City (SLMC-QC),2020-05-19,125.0,91.0,13.0,78.0,0.0,0.0,1867.0,0.0,5120,4552,961,3591,0.21,0.79,
St. Luke's Medical Center - Quezon City (SLMC-QC),2020-05-20,218.0,116.0,17.0,99.0,0.0,0.0,1649.0,0.0,5338,4668,978,3690,0.21,0.79,
St. Luke's Medical Center - Quezon City (SLMC-QC),2020-05-21,288.0,87.0,14.0,73.0,0.0,0.0,1361.0,0.0,5626,4755,992,3763,0.21,0.79,
St. Luke's Medical Center - Quezon City (SLMC-QC),2020-05-22,352.0,150.0,13.0,137.0,0.0,0.0,8209.0,0.0,5978,4905,1005,3900,0.2,0.8,
St. Luke's Medical Center - Quezon City (SLMC-QC),2020-05-23,373.0,132.0,19.0,113.0,0.0,0.0,7836.0,0.0,6351,5037,1024,4013,0.2,0.8,
St. Luke's Medical Center - Quezon City (SLMC-QC),2020-05-24,222.0,127.0,5.0,122.0,0.0,0.0,7614.0,0.0,6573,5164,1029,4135,0.2,0.8,
St. Luke's Medical Center - Quezon City (SLMC-QC),2020-05-25,340.0,179.0,43.0,136.0,0.0,0.0,7274.0,0.0,6913,5343,1072,4271,0.2,0.8,
St. Luke's Medical Center - Quezon City (SLMC-QC),2020-05-26,343.0,139.0,9.0,130.0,0.0,0.0,6931.0,0.0,7256,5482,1081,4401,0.2,0.8,
St. Luke's Medical Center - Quezon City (SLMC-QC),2020-05-27,270.0,135.0,14.0,121.0,0.0,0.0,6661.0,0.0,7526,5617,1095,4522,0.19,0.81,
St. Luke's Medical Center - Quezon City (SLMC-QC),2020-05-28,172.0,90.0,19.0,71.0,0.0,0.0,6489.0,0.0,7698,5707,1114,4593,0.2,0.8,
St. Luke's Medical Center - Quezon City (SLMC-QC),2020-05-29,197.0,114.0,10.0,104.0,0.0,0.0,6292.0,0.0,7895,5821,1124,4697,0.19,0.81,
The Medical City (TMC),2020-04-14,20.0,20.0,2.0,18.0,,,1945.0,,20,20,2,18,0.1,0.9,
The Medical City (TMC),2020-04-15,40.0,40.0,5.0,35.0,,,1917.0,,60,60,7,53,0.12,0.88,
The Medical City (TMC),2020-04-16,33.0,33.0,6.0,27.0,,,1891.0,,93,93,13,80,0.14,0.86,
The Medical City (TMC),2020-04-17,69.0,69.0,5.0,64.0,,,1816.0,,162,162,18,144,0.11,0.89,
The Medical City (TMC),2020-04-18,70.0,70.0,5.0,65.0,,,1741.0,,232,232,23,209,0.1,0.9,
The Medical City (TMC),2020-04-19,33.0,33.0,6.0,27.0,,,1741.0,,265,265,29,236,0.11,0.89,
The Medical City (TMC),2020-04-20,86.0,86.0,16.0,70.0,,,1773.0,,351,351,45,306,0.13,0.87,
The Medical City (TMC),2020-04-21,39.0,39.0,11.0,28.0,,,1773.0,,390,390,56,334,0.14,0.86,
The Medical City (TMC),2020-04-22,69.0,69.0,7.0,62.0,,,1677.0,,459,459,63,396,0.14,0.86,
The Medical City (TMC),2020-04-23,41.0,41.0,6.0,35.0,,,1677.0,,500,500,69,431,0.14,0.86,
The Medical City (TMC),2020-04-24,54.0,54.0,13.0,41.0,,,1537.0,,554,554,82,472,0.15,0.85,
The Medical City (TMC),2020-04-25,64.0,64.0,12.0,52.0,,,1537.0,,618,618,94,524,0.15,0.85,
The Medical City (TMC),2020-04-26,116.0,116.0,21.0,95.0,,,1363.0,,734,734,115,619,0.16,0.84,
The Medical City (TMC),2020-04-27,61.0,61.0,11.0,50.0,,,1537.0,,795,795,126,669,0.16,0.84,
The Medical City (TMC),2020-04-28,80.0,80.0,8.0,72.0,,,1363.0,,875,875,134,741,0.15,0.85,
The Medical City (TMC),2020-04-29,104.0,104.0,12.0,92.0,,,1206.0,,979,979,146,833,0.15,0.85,
The Medical City (TMC),2020-04-30,88.0,88.0,11.0,77.0,,,1206.0,,1067,1067,157,910,0.15,0.85,
The Medical City (TMC),2020-05-01,113.0,113.0,15.0,98.0,,,1023.0,,1180,1180,172,1008,0.15,0.85,
The Medical City (TMC),2020-05-02,139.0,139.0,22.0,117.0,,,1023.0,,1319,1319,194,1125,0.15,0.85,
The Medical City (TMC),2020-05-03,50.0,41.0,8.0,33.0,,,1023.0,,1369,1360,202,1158,0.15,0.85,
The Medical City (TMC),2020-05-04,142.0,132.0,22.0,110.0,,,1023.0,,1511,1492,224,1268,0.15,0.85,
The Medical City (TMC),2020-05-05,89.0,87.0,13.0,74.0,,,1023.0,,1600,1579,237,1342,0.15,0.85,
The Medical City (TMC),2020-05-06,121.0,118.0,21.0,97.0,,,1023.0,,1721,1697,258,1439,0.15,0.85,
The Medical City (TMC),2020-05-07,124.0,117.0,13.0,104.0,,,1023.0,,1845,1814,271,1543,0.15,0.85,
The Medical City (TMC),2020-05-08,146.0,146.0,44.0,102.0,,,1023.0,,1991,1960,315,1645,0.16,0.84,
The Medical City (TMC),2020-05-09,89.0,86.0,12.0,74.0,,,1020.0,,2080,2046,327,1719,0.16,0.84,
The Medical City (TMC),2020-05-10,108.0,108.0,19.0,89.0,,,373.0,,2188,2154,346,1808,0.16,0.84,
The Medical City (TMC),2020-05-11,123.0,123.0,15.0,108.0,,,373.0,,2311,2277,361,1916,0.16,0.84,
The Medical City (TMC),2020-05-12,99.0,98.0,9.0,89.0,,,1175.0,,2410,2375,370,2005,0.16,0.84,
The Medical City (TMC),2020-05-13,120.0,120.0,22.0,98.0,,,300.0,,2530,2495,392,2103,0.16,0.84,
The Medical City (TMC),2020-05-14,155.0,155.0,26.0,129.0,,,1000.0,,2685,2650,418,2232,0.16,0.84,
The Medical City (TMC),2020-05-15,152.0,152.0,29.0,123.0,,,2100.0,,2837,2802,447,2355,0.16,0.84,
The Medical City (TMC),2020-05-16,121.0,121.0,24.0,97.0,0.0,0.0,1975.0,,2958,2923,471,2452,0.16,0.84,
The Medical City (TMC),2020-05-17,109.0,109.0,26.0,83.0,0.0,0.0,1866.0,,3067,3032,497,2535,0.16,0.84,
The Medical City (TMC),2020-05-18,143.0,143.0,33.0,110.0,0.0,0.0,1723.0,,3210,3175,530,2645,0.17,0.83,
The Medical City (TMC),2020-05-19,92.0,92.0,20.0,72.0,0.0,0.0,1631.0,150.0,3302,3267,550,2717,0.17,0.83,
The Medical City (TMC),2020-05-20,102.0,102.0,4.0,98.0,0.0,0.0,1529.0,150.0,3404,3369,554,2815,0.16,0.84,
The Medical City (TMC),2020-05-21,155.0,146.0,11.0,135.0,0.0,0.0,1374.0,130.0,3559,3515,565,2950,0.16,0.84,
The Medical City (TMC),2020-05-22,129.0,114.0,11.0,103.0,0.0,0.0,1245.0,150.0,3688,3629,576,3053,0.16,0.84,
The Medical City (TMC),2020-05-23,148.0,128.0,5.0,123.0,0.0,0.0,1098.0,150.0,3836,3757,581,3176,0.15,0.85,
The Medical City (TMC),2020-05-24,178.0,122.0,7.0,115.0,0.0,0.0,920.0,150.0,4014,3879,588,3291,0.15,0.85,
The Medical City (TMC),2020-05-25,121.0,113.0,10.0,103.0,0.0,0.0,2799.0,140.0,4135,3992,598,3394,0.15,0.85,
The Medical City (TMC),2020-05-26,109.0,82.0,4.0,78.0,0.0,0.0,2690.0,0.0,4244,4074,602,3472,0.15,0.85,
The Medical City (TMC),2020-05-27,102.0,84.0,2.0,82.0,0.0,0.0,2588.0,0.0,4346,4158,604,3554,0.15,0.85,
The Medical City (TMC),2020-05-28,103.0,84.0,1.0,83.0,0.0,0.0,2485.0,0.0,4449,4242,605,3637,0.14,0.86,
The Medical City (TMC),2020-05-29,161.0,115.0,20.0,95.0,0.0,0.0,2324.0,0.0,4610,4357,625,3732,0.14,0.86,
Tondo Medical Center GeneXpert Laboratory,2020-05-26,14.0,14.0,1.0,13.0,,0.0,1231.0,0.0,14,14,1,13,0.07,0.93,
Tondo Medical Center GeneXpert Laboratory,2020-05-27,11.0,11.0,2.0,9.0,0.0,0.0,1206.0,0.0,25,25,3,22,0.12,0.88,
Tondo Medical Center GeneXpert Laboratory,2020-05-28,14.0,14.0,1.0,13.0,0.0,0.0,1199.0,0.0,39,39,4,35,0.1,0.9,
Tondo Medical Center GeneXpert Laboratory,2020-05-29,24.0,24.0,8.0,16.0,0.0,0.0,1175.0,0.0,63,63,12,51,0.19,0.81,
UP National Institutes of Health (UP-NIH),2020-04-03,22.0,19.0,0.0,19.0,,,4514.0,,357,351,43,308,0.12,0.88,
UP National Institutes of Health (UP-NIH),2020-04-04,28.0,23.0,6.0,17.0,,,4479.0,,385,374,49,325,0.13,0.87,
UP National Institutes of Health (UP-NIH),2020-04-05,1.0,1.0,0.0,1.0,,,4479.0,,386,375,49,326,0.13,0.87,
UP National Institutes of Health (UP-NIH),2020-04-06,0.0,0.0,0.0,0.0,,,4479.0,,386,375,49,326,0.13,0.87,
UP National Institutes of Health (UP-NIH),2020-04-07,136.0,124.0,39.0,85.0,,,4421.0,,522,499,88,411,0.18,0.82,
UP National Institutes of Health (UP-NIH),2020-04-08,31.0,13.0,13.0,0.0,,,4421.0,,553,512,101,411,0.2,0.8,
UP National Institutes of Health (UP-NIH),2020-04-09,21.0,21.0,4.0,17.0,,,4242.0,,574,533,105,428,0.2,0.8,
UP National Institutes of Health (UP-NIH),2020-04-10,40.0,39.0,7.0,32.0,,,4142.0,,614,572,112,460,0.2,0.8,
UP National Institutes of Health (UP-NIH),2020-04-11,29.0,26.0,7.0,19.0,,,4100.0,,643,598,119,479,0.2,0.8,
UP National Institutes of Health (UP-NIH),2020-04-12,10.0,8.0,3.0,5.0,,,4080.0,,653,606,122,484,0.2,0.8,
UP National Institutes of Health (UP-NIH),2020-04-13,144.0,134.0,23.0,111.0,,,3922.0,,797,740,145,595,0.2,0.8,
UP National Institutes of Health (UP-NIH),2020-04-14,47.0,47.0,3.0,44.0,,,3867.0,,844,787,148,639,0.19,0.81,
UP National Institutes of Health (UP-NIH),2020-04-15,118.0,116.0,36.0,80.0,,,3729.0,,962,903,184,719,0.2,0.8,
UP National Institutes of Health (UP-NIH),2020-04-16,131.0,130.0,16.0,114.0,,,3568.0,,1093,1033,200,833,0.19,0.81,
UP National Institutes of Health (UP-NIH),2020-04-17,96.0,96.0,8.0,88.0,,,3464.0,,1189,1129,208,921,0.18,0.82,
UP National Institutes of Health (UP-NIH),2020-04-18,85.0,84.0,4.0,80.0,,,3464.0,,1274,1213,212,1001,0.17,0.83,
UP National Institutes of Health (UP-NIH),2020-04-19,82.0,82.0,12.0,70.0,,,3225.0,,1356,1295,224,1071,0.17,0.83,
UP National Institutes of Health (UP-NIH),2020-04-20,93.0,92.0,9.0,83.0,,,3093.0,,1449,1387,233,1154,0.17,0.83,
UP National Institutes of Health (UP-NIH),2020-04-21,271.0,267.0,40.0,227.0,,,2799.0,,1720,1654,273,1381,0.17,0.83,
UP National Institutes of Health (UP-NIH),2020-04-22,298.0,290.0,32.0,258.0,,,2436.0,,2018,1944,305,1639,0.16,0.84,
UP National Institutes of Health (UP-NIH),2020-04-23,300.0,292.0,37.0,255.0,,,2116.0,,2318,2236,342,1894,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-04-24,370.0,336.0,52.0,284.0,,,1698.0,,2688,2572,394,2178,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-04-25,369.0,338.0,57.0,281.0,,,1296.0,,3057,2910,451,2459,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-04-26,192.0,192.0,31.0,161.0,,,1296.0,,3249,3102,482,2620,0.16,0.84,
UP National Institutes of Health (UP-NIH),2020-04-27,240.0,222.0,30.0,192.0,,,0.0,,3489,3324,512,2812,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-04-28,67.0,25.0,3.0,22.0,,,0.0,,3556,3349,515,2834,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-04-29,0.0,0.0,0.0,0.0,,,0.0,,3556,3349,515,2834,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-04-30,435.0,420.0,54.0,366.0,,,1229.0,,3991,3769,569,3200,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-01,504.0,503.0,93.0,410.0,,,645.0,,4495,4272,662,3610,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-02,464.0,425.0,65.0,360.0,,,360.0,,4959,4697,727,3970,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-03,232.0,219.0,35.0,184.0,,,112.0,,5191,4916,762,4154,0.16,0.84,
UP National Institutes of Health (UP-NIH),2020-05-04,348.0,347.0,49.0,298.0,,,1632.0,,5539,5263,811,4452,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-05,170.0,170.0,18.0,152.0,,,1500.0,,5709,5433,829,4604,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-06,116.0,113.0,17.0,96.0,,,1500.0,,5825,5546,846,4700,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-07,239.0,234.0,25.0,209.0,,,6000.0,,6064,5780,871,4909,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-08,464.0,464.0,62.0,402.0,,,5000.0,,6528,6244,933,5311,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-09,174.0,174.0,26.0,148.0,,,4784.0,,6702,6418,959,5459,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-10,286.0,260.0,45.0,215.0,,,4496.0,,6988,6678,1004,5674,0.15,0.85,
